log_pagerank,pr_per_degree,in_out_ratio,object_mean_confidence,in_degree,object_total_frequency,ego_max_degree,object_relation_types,ego_mean_degree,object_mean_frequency,log_in_degree,log_out_degree,subject_relation_types,subject_mean_confidence,is_high_pagerank,subject_mean_frequency,out_degree,triple_total_appearances,triple_overall_conf_mean,type_PERSON,triple_rel_type_coverage,entity_type_freq,has_rel_HỢP_TÁC,type_MONEY,ego_type_diversity,type_UNKNOWN,log_betweenness,type_INDUSTRY,type_ORGANIZATION,has_rel_LÃNH_ĐẠO,bw_per_degree,type_PRODUCT,type_EVENT,ego_density,has_rel_SẢN_XUẤT,type_PERCENT,has_rel_ĐẦU_TƯ,type_LOCATION,is_bridge,ego_triangles
5.30755197450544,200855.4757009,1.9999999979999998,0.8499000072479248,2,2.0,11,1.0,4.333333333333333,1.0,1.0986122886681098,0.6931471805599453,1.0,0.7199000120162964,0,1.0,1,3.0,0.7849000096321106,0,2.0,0.33081778265642153,0,0,2,0,0.001129452661995711,0,1,1,113.00907338549304,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,17,0.0,17.0,0.0,0.0,0.6931471805599453,1.0,0.8499000072479248,0,2.0,1,1.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.994284499156321,146567.3230574,1999999999.9999998,0.8383499979972839,2,2.0,7,1.0,4.0,1.0,1.0986122886681098,0.0,0.0,0.0,0,0.0,0,2.0,0.41917499899864197,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,11,0.0,11.0,0.0,0.0,0.6931471805599453,1.0,0.7199000120162964,0,1.0,1,1.0,0.3599500060081482,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.476078455599585,86889.33406201708,999999999.9999999,0.7,1,1.0,5,1.0,5.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8497999906539917,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.42489999532699585,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8490999937057495,0,1.0,1,1.0,0.42454999685287476,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,2.0,1,1.0,1.0,2.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8496999740600586,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4248499870300293,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
5.180795059093914,176824.13550129998,0.9999999989999999,0.7998999953269958,1,1.0,2,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.7998999953269958,0,1.0,1,2.0,0.7998999953269958,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
5.970742519746485,390796.47939349996,1.19999999976,0.8416000107924143,6,6.0,57,2.0,13.4,1.0,1.9459101490553132,1.791759469228055,5.0,0.7079800033569337,1,1.4,5,11.0,0.774790007074674,0,7.0,0.33081778265642153,1,0,5,0,0.06358975791909484,0,1,1,6565.513249604409,0,0,0.0,0,0,1,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,4,0.0,4.0,0.0,0.0,0.6931471805599453,1.0,0.7129999995231628,0,1.0,1,1.0,0.3564999997615814,0,1.0,0.007683863885839737,0,0,1,0,0.0,1,0,0,0.0,0,0,0.0,0,0,0,0,1,0
